activity_id,week,location_id,co_share_group
FPDCOMP,9,PLAT:FPDLNX:FPDN3:EB,g1
FPDCOMP,9,PLAT:FPDLNX:FPDX2:EB,g1
FPDCOMP,9,SEC:FPDLNX:FPDX2_FPDN3:EB,g1
FPDDIRECT,2,PLAT:FPDLNX:FPDN3:EB,g1
FPDDIRECT,2,PLAT:FPDLNX:FPDX2:EB,g1
FPDDIRECT,2,SEC:FPDLNX:FPDX2_FPDN3:EB,g1
FPDDIRECT,3,PLAT:FPDLNX:FPDN3:EB,g1
FPDDIRECT,3,PLAT:FPDLNX:FPDX2:EB,g1
FPDDIRECT,3,SEC:FPDLNX:FPDX2_FPDN3:EB,g1
FPDDIRECT,4,PLAT:FPDLNX:FPDN3:EB,g1
FPDDIRECT,4,PLAT:FPDLNX:FPDX2:EB,g1
FPDDIRECT,4,SEC:FPDLNX:FPDX2_FPDN3:EB,g1
FPDFOLLOW,10,PLAT:FPDLNY:FPDS3:WB,g1
FPDFOLLOW,10,PLAT:FPDLNY:FPDS4:WB,g1
FPDFOLLOW,10,PLAT:FPDLNY:FPDX2:WB,g1
FPDFOLLOW,10,SEC:FPDLNY:FPDS3_FPDS4:WB,g1
FPDFOLLOW,10,SEC:FPDLNY:FPDX2_FPDS3:WB,g1
